,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,630.0,2.0,2.13
1,ens,APR,2,390.0,1.0,1.65
2,ens,APR,3,240.0,2.0,1.13
3,ens,APR,4,150.0,2.0,3.32
4,ens,APR,5,180.0,2.0,2.53
5,ens,APR,6,180.0,1.0,1.65
6,ens,APR,7,180.0,3.0,1.23
7,ens,APR,8,300.0,3.0,1.87
8,ens,APR,9,180.0,2.0,2.42
9,ens,APR,10,120.0,1.0,1.03
10,ens,APR,11,210.0,2.0,1.35
11,ens,APR,12,120.0,2.0,6.42
12,ens,APR,13,120.0,1.0,1.96
13,ens,APR,14,150.0,3.0,3.11
14,ens,APR,15,270.0,2.0,4.24
15,ens,APR,16,30.0,1.0,0.937
16,ens,AUG,1,627.0,3.0,2.37
17,ens,AUG,2,404.0,2.0,1.65
18,ens,AUG,3,279.0,3.0,2.28
19,ens,AUG,4,155.0,2.0,2.52
20,ens,AUG,5,249.0,3.0,4.38
21,ens,AUG,6,124.0,4.0,3.22
22,ens,AUG,7,212.0,1.0,1.6
23,ens,AUG,8,303.0,1.0,2.04
24,ens,AUG,9,182.0,1.0,0.91
25,ens,AUG,10,124.0,1.0,0.97
26,ens,AUG,11,214.0,1.0,0.646
27,ens,AUG,12,93.0,3.0,2.27
28,ens,AUG,13,124.0,1.0,1.78
29,ens,AUG,14,187.0,3.0,2.71
30,ens,AUG,15,280.0,3.0,4.7
31,ens,AUG,16,62.0,3.0,3.22
32,ens,DEC,1,341.0,3.0,3.6
33,ens,DEC,2,279.0,3.0,3.4
34,ens,DEC,3,155.0,1.0,1.16
35,ens,DEC,4,93.0,2.0,6.67
36,ens,DEC,5,186.0,2.0,1.59
37,ens,DEC,6,93.0,2.0,5.03
38,ens,DEC,7,124.0,2.0,1.36
39,ens,DEC,8,310.0,2.0,2.27
40,ens,DEC,9,186.0,2.0,6.04
41,ens,DEC,10,62.0,2.0,0.753
42,ens,DEC,11,186.0,2.0,2.63
43,ens,DEC,12,62.0,2.0,7.26
44,ens,DEC,13,62.0,2.0,0.949
45,ens,DEC,14,155.0,1.0,1.45
46,ens,DEC,15,279.0,2.0,2.41
47,ens,DEC,16,31.0,3.0,1.47
48,ens,FEB,1,599.0,3.0,3.53
49,ens,FEB,2,369.0,3.0,3.17
50,ens,FEB,3,227.0,1.0,1.3
51,ens,FEB,4,142.0,2.0,6.34
52,ens,FEB,5,169.0,3.0,3.19
53,ens,FEB,6,171.0,2.0,4.62
54,ens,FEB,7,170.0,2.0,1.34
55,ens,FEB,8,282.0,3.0,1.89
56,ens,FEB,9,169.0,2.0,7.47
57,ens,FEB,10,114.0,2.0,1.1
58,ens,FEB,11,198.0,3.0,2.92
59,ens,FEB,12,114.0,2.0,10.8
60,ens,FEB,13,114.0,1.0,2.17
61,ens,FEB,14,141.0,1.0,1.62
62,ens,FEB,15,254.0,2.0,2.93
63,ens,FEB,16,28.0,,
64,ens,JAN,1,641.0,2.0,3.73
65,ens,JAN,2,399.0,2.0,4.21
66,ens,JAN,3,245.0,1.0,2.34
67,ens,JAN,4,153.0,2.0,7.4
68,ens,JAN,5,186.0,3.0,1.71
69,ens,JAN,6,183.0,2.0,5.62
70,ens,JAN,7,184.0,2.0,1.8
71,ens,JAN,8,310.0,3.0,2.43
72,ens,JAN,9,186.0,2.0,6.68
73,ens,JAN,10,122.0,2.0,1.2
74,ens,JAN,11,216.0,3.0,3.52
75,ens,JAN,12,122.0,2.0,11.2
76,ens,JAN,13,122.0,1.0,1.72
77,ens,JAN,14,155.0,1.0,2.7
78,ens,JAN,15,279.0,2.0,3.56
79,ens,JAN,16,31.0,3.0,2.83
80,ens,JUL,1,651.0,3.0,3.2
81,ens,JUL,2,418.0,2.0,2.26
82,ens,JUL,3,264.0,3.0,2.85
83,ens,JUL,4,155.0,3.0,2.63
84,ens,JUL,5,233.0,3.0,5.09
85,ens,JUL,6,161.0,1.0,4.19
86,ens,JUL,7,186.0,2.0,1.88
87,ens,JUL,8,310.0,2.0,3.17
88,ens,JUL,9,186.0,3.0,4.43
89,ens,JUL,10,124.0,1.0,1.28
90,ens,JUL,11,217.0,1.0,0.798
91,ens,JUL,12,93.0,2.0,2.36
92,ens,JUL,13,124.0,1.0,2.18
93,ens,JUL,14,188.0,3.0,3.46
94,ens,JUL,15,292.0,3.0,5.47
95,ens,JUL,16,46.0,2.0,2.13
96,ens,JUN,1,630.0,2.0,2.5
97,ens,JUN,2,390.0,1.0,1.68
98,ens,JUN,3,240.0,2.0,3.94
99,ens,JUN,4,150.0,1.0,3.36
100,ens,JUN,5,180.0,3.0,6.37
101,ens,JUN,6,180.0,2.0,3.45
102,ens,JUN,7,180.0,2.0,2.74
