,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,630.0,2.0,0.45
1,ens,APR,2,390.0,2.0,0.474
2,ens,APR,3,240.0,3.0,0.451
3,ens,APR,4,150.0,3.0,0.138
4,ens,APR,5,180.0,3.0,0.382
5,ens,APR,6,180.0,2.0,0.409
6,ens,APR,7,180.0,2.0,0.481
7,ens,APR,8,300.0,4.0,0.617
8,ens,APR,9,180.0,2.0,0.301
9,ens,APR,10,120.0,3.0,0.423
10,ens,APR,11,210.0,2.0,0.526
11,ens,APR,12,120.0,3.0,-0.0443
12,ens,APR,13,120.0,2.0,0.604
13,ens,APR,14,150.0,3.0,0.433
14,ens,APR,15,270.0,3.0,0.51
15,ens,APR,16,30.0,3.0,0.55
16,ens,AUG,1,627.0,2.0,0.395
17,ens,AUG,2,404.0,4.0,0.517
18,ens,AUG,3,279.0,3.0,0.381
19,ens,AUG,4,155.0,4.0,0.365
20,ens,AUG,5,249.0,3.0,0.296
21,ens,AUG,6,124.0,2.0,0.303
22,ens,AUG,7,212.0,3.0,0.454
23,ens,AUG,8,303.0,3.0,0.46
24,ens,AUG,9,182.0,4.0,0.335
25,ens,AUG,10,124.0,4.0,0.505
26,ens,AUG,11,214.0,3.0,0.479
27,ens,AUG,12,93.0,3.0,0.19
28,ens,AUG,13,124.0,4.0,0.585
29,ens,AUG,14,187.0,3.0,0.316
30,ens,AUG,15,280.0,3.0,0.287
31,ens,AUG,16,62.0,3.0,0.205
32,ens,DEC,1,341.0,3.0,0.699
33,ens,DEC,2,279.0,3.0,0.679
34,ens,DEC,3,155.0,4.0,0.473
35,ens,DEC,4,93.0,2.0,0.665
36,ens,DEC,5,186.0,2.0,0.00103
37,ens,DEC,6,93.0,3.0,0.668
38,ens,DEC,7,124.0,4.0,0.57
39,ens,DEC,8,310.0,4.0,0.655
40,ens,DEC,9,186.0,3.0,0.683
41,ens,DEC,10,62.0,4.0,0.51
42,ens,DEC,11,186.0,3.0,0.629
43,ens,DEC,12,62.0,3.0,0.447
44,ens,DEC,13,62.0,3.0,0.598
45,ens,DEC,14,155.0,2.0,0.339
46,ens,DEC,15,279.0,3.0,0.569
47,ens,DEC,16,31.0,3.0,0.329
48,ens,FEB,1,599.0,3.0,0.532
49,ens,FEB,2,369.0,3.0,0.5
50,ens,FEB,3,227.0,4.0,0.473
51,ens,FEB,4,142.0,3.0,0.292
52,ens,FEB,5,169.0,3.0,0.513
53,ens,FEB,6,171.0,3.0,0.354
54,ens,FEB,7,170.0,2.0,0.42
55,ens,FEB,8,282.0,4.0,0.487
56,ens,FEB,9,169.0,4.0,0.478
57,ens,FEB,10,114.0,2.0,0.468
58,ens,FEB,11,198.0,3.0,0.596
59,ens,FEB,12,114.0,3.0,0.321
60,ens,FEB,13,114.0,4.0,0.677
61,ens,FEB,14,141.0,3.0,0.55
62,ens,FEB,15,254.0,4.0,0.371
63,ens,FEB,16,28.0,,
64,ens,JAN,1,641.0,4.0,0.576
65,ens,JAN,2,399.0,4.0,0.607
66,ens,JAN,3,245.0,4.0,0.343
67,ens,JAN,4,153.0,4.0,0.39
68,ens,JAN,5,186.0,3.0,0.133
69,ens,JAN,6,183.0,4.0,0.436
70,ens,JAN,7,184.0,4.0,0.612
71,ens,JAN,8,310.0,4.0,0.613
72,ens,JAN,9,186.0,4.0,0.677
73,ens,JAN,10,122.0,4.0,0.671
74,ens,JAN,11,216.0,4.0,0.604
75,ens,JAN,12,122.0,3.0,0.293
76,ens,JAN,13,122.0,3.0,0.499
77,ens,JAN,14,155.0,3.0,0.429
78,ens,JAN,15,279.0,4.0,0.528
79,ens,JAN,16,31.0,3.0,0.33
80,ens,JUL,1,651.0,4.0,0.467
