,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,1200.0,2.0,0.451
1,ens,APR,2,300.0,2.0,0.476
2,ens,APR,3,180.0,2.0,0.283
3,ens,APR,4,30.0,4.0,0.388
4,ens,APR,5,30.0,3.0,0.476
5,ens,APR,6,0.0,,
6,ens,APR,7,90.0,3.0,0.287
7,ens,APR,10,120.0,2.0,0.256
8,ens,APR,11,60.0,2.0,0.5
9,ens,APR,12,60.0,3.0,-0.28
10,ens,APR,13,120.0,2.0,0.448
11,ens,APR,14,150.0,3.0,0.444
12,ens,APR,16,30.0,3.0,0.786
13,ens,AUG,1,1335.0,2.0,0.198
14,ens,AUG,2,310.0,2.0,0.16
15,ens,AUG,3,186.0,2.0,0.381
16,ens,AUG,4,0.0,,
17,ens,AUG,5,62.0,3.0,0.465
18,ens,AUG,6,0.0,,
19,ens,AUG,7,93.0,2.0,0.0383
20,ens,AUG,10,124.0,2.0,0.399
21,ens,AUG,11,62.0,2.0,0.28
22,ens,AUG,12,62.0,1.0,-0.0611
23,ens,AUG,13,124.0,3.0,0.253
24,ens,AUG,14,187.0,2.0,0.219
25,ens,AUG,16,62.0,4.0,0.397
26,ens,DEC,1,806.0,3.0,0.591
27,ens,DEC,2,155.0,4.0,0.521
28,ens,DEC,3,93.0,4.0,0.622
29,ens,DEC,4,0.0,,
30,ens,DEC,5,31.0,3.0,0.202
31,ens,DEC,6,0.0,,
32,ens,DEC,7,31.0,3.0,0.345
33,ens,DEC,10,62.0,3.0,0.509
34,ens,DEC,11,31.0,3.0,0.455
35,ens,DEC,12,31.0,1.0,0.353
36,ens,DEC,13,62.0,4.0,0.382
37,ens,DEC,14,155.0,3.0,0.596
38,ens,DEC,16,31.0,1.0,0.222
39,ens,FEB,1,1165.0,4.0,0.54
40,ens,FEB,2,285.0,4.0,0.481
41,ens,FEB,3,171.0,4.0,0.61
42,ens,FEB,4,29.0,,
43,ens,FEB,5,28.0,,
44,ens,FEB,6,0.0,,
45,ens,FEB,7,86.0,4.0,0.603
46,ens,FEB,10,114.0,3.0,0.405
47,ens,FEB,11,57.0,4.0,0.798
48,ens,FEB,12,57.0,3.0,0.487
49,ens,FEB,13,114.0,4.0,0.556
50,ens,FEB,14,141.0,3.0,0.671
51,ens,FEB,16,28.0,,
52,ens,JAN,1,1256.0,4.0,0.474
53,ens,JAN,2,305.0,3.0,0.43
54,ens,JAN,3,183.0,3.0,0.227
55,ens,JAN,4,30.0,1.0,0.658
56,ens,JAN,5,31.0,3.0,0.344
57,ens,JAN,6,0.0,,
58,ens,JAN,7,91.0,4.0,0.248
59,ens,JAN,10,122.0,3.0,0.417
60,ens,JAN,11,61.0,1.0,0.438
61,ens,JAN,12,61.0,3.0,-0.0339
62,ens,JAN,13,122.0,2.0,0.269
63,ens,JAN,14,155.0,3.0,0.484
64,ens,JAN,16,31.0,3.0,0.189
65,ens,JUL,1,1312.0,3.0,0.425
66,ens,JUL,2,290.0,4.0,0.459
67,ens,JUL,3,186.0,2.0,0.531
68,ens,JUL,4,0.0,,
69,ens,JUL,5,49.0,3.0,0.78
70,ens,JUL,6,0.0,,
71,ens,JUL,7,93.0,3.0,0.163
72,ens,JUL,10,124.0,2.0,0.611
73,ens,JUL,11,62.0,2.0,0.595
74,ens,JUL,12,62.0,1.0,0.225
75,ens,JUL,13,124.0,2.0,0.523
76,ens,JUL,14,183.0,3.0,0.852
77,ens,JUL,16,42.0,3.0,0.8
78,ens,JUN,1,1200.0,4.0,0.738
79,ens,JUN,2,270.0,4.0,0.815
80,ens,JUN,3,180.0,4.0,0.77
81,ens,JUN,4,0.0,,
82,ens,JUN,5,30.0,3.0,0.971
83,ens,JUN,6,0.0,,
84,ens,JUN,7,90.0,2.0,0.527
85,ens,JUN,10,120.0,3.0,0.873
86,ens,JUN,11,60.0,2.0,0.976
87,ens,JUN,12,60.0,2.0,0.864
88,ens,JUN,13,120.0,2.0,0.614
89,ens,JUN,14,150.0,3.0,0.951
90,ens,JUN,16,30.0,1.0,0.754
91,ens,MAR,1,1267.0,3.0,0.499
92,ens,MAR,2,310.0,3.0,0.407
93,ens,MAR,3,186.0,2.0,0.313
94,ens,MAR,4,30.0,2.0,0.237
95,ens,MAR,5,31.0,3.0,0.42
96,ens,MAR,6,0.0,,
97,ens,MAR,7,93.0,2.0,0.57
98,ens,MAR,10,124.0,2.0,0.27
99,ens,MAR,11,62.0,4.0,0.588
100,ens,MAR,12,62.0,3.0,0.179
101,ens,MAR,13,124.0,4.0,0.57
102,ens,MAR,14,155.0,4.0,0.441
103,ens,MAR,16,31.0,4.0,0.638
104,ens,MAY,1,1240.0,4.0,0.769
105,ens,MAY,2,306.0,4.0,0.914
106,ens,MAY,3,186.0,3.0,0.843
107,ens,MAY,4,15.0,,
108,ens,MAY,5,31.0,2.0,0.448
109,ens,MAY,6,0.0,,
110,ens,MAY,7,93.0,4.0,0.742
111,ens,MAY,10,124.0,1.0,0.625
112,ens,MAY,11,62.0,4.0,0.885
113,ens,MAY,12,62.0,4.0,0.931
