,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,0.0,,
1,ens,APR,4,60.0,2.0,3.34
2,ens,APR,6,60.0,1.0,1.15
3,ens,AUG,1,0.0,,
4,ens,AUG,4,62.0,2.0,8.41
5,ens,AUG,6,62.0,3.0,2.12
6,ens,DEC,1,0.0,,
7,ens,DEC,4,31.0,2.0,2.39
8,ens,DEC,6,31.0,2.0,2.54
9,ens,FEB,1,0.0,,
10,ens,FEB,4,57.0,1.0,2.13
11,ens,FEB,6,57.0,2.0,2.67
12,ens,JAN,1,0.0,,
13,ens,JAN,4,61.0,2.0,2.72
14,ens,JAN,6,61.0,2.0,3.99
15,ens,JUL,1,1.0,,
16,ens,JUL,4,62.0,2.0,7.94
17,ens,JUL,6,62.0,3.0,1.73
18,ens,JUN,1,0.0,,
19,ens,JUN,4,60.0,2.0,6.85
20,ens,JUN,6,60.0,3.0,2.73
21,ens,MAR,1,0.0,,
22,ens,MAR,4,62.0,1.0,2.04
23,ens,MAR,6,62.0,2.0,2.75
24,ens,MAY,1,0.0,,
25,ens,MAY,4,62.0,2.0,6.15
26,ens,MAY,6,62.0,3.0,3.09
27,ens,NOV,1,0.0,,
28,ens,NOV,4,30.0,2.0,3.87
29,ens,NOV,6,30.0,3.0,0.524
30,ens,OCT,1,0.0,,
31,ens,OCT,4,31.0,3.0,1.58
32,ens,OCT,6,31.0,3.0,0.311
33,ens,SEP,1,0.0,,
34,ens,SEP,4,39.0,3.0,4.95
35,ens,SEP,6,39.0,3.0,1.1
36,era5,APR,1,0.0,,
37,era5,APR,4,60.0,4.0,5.48
38,era5,APR,6,60.0,3.0,2.96
39,era5,AUG,1,0.0,,
40,era5,AUG,4,62.0,4.0,8.86
41,era5,AUG,6,62.0,4.0,2.62
42,era5,DEC,1,0.0,,
43,era5,DEC,4,31.0,4.0,3.67
44,era5,DEC,6,31.0,4.0,5.38
45,era5,FEB,1,0.0,,
46,era5,FEB,4,57.0,3.0,3.85
47,era5,FEB,6,57.0,4.0,4.75
48,era5,JAN,1,0.0,,
49,era5,JAN,4,61.0,3.0,4.46
50,era5,JAN,6,61.0,4.0,7.02
51,era5,JUL,1,1.0,,
52,era5,JUL,4,62.0,4.0,8.53
53,era5,JUL,6,62.0,4.0,2.6
54,era5,JUN,1,0.0,,
55,era5,JUN,4,60.0,4.0,7.93
56,era5,JUN,6,60.0,4.0,4.46
57,era5,MAR,1,0.0,,
58,era5,MAR,4,62.0,4.0,4.14
59,era5,MAR,6,62.0,4.0,3.42
60,era5,MAY,1,0.0,,
61,era5,MAY,4,62.0,4.0,8.15
62,era5,MAY,6,62.0,4.0,5.78
63,era5,NOV,1,0.0,,
64,era5,NOV,4,30.0,4.0,5.3
65,era5,NOV,6,30.0,4.0,1.19
66,era5,OCT,1,0.0,,
67,era5,OCT,4,31.0,4.0,2.14
68,era5,OCT,6,31.0,4.0,0.738
69,era5,SEP,1,0.0,,
70,era5,SEP,4,39.0,4.0,5.23
71,era5,SEP,6,39.0,4.0,1.49
72,jra55,APR,1,0.0,,
73,jra55,APR,4,60.0,3.0,5.32
74,jra55,APR,6,60.0,2.0,1.61
75,jra55,AUG,1,0.0,,
76,jra55,AUG,4,62.0,3.0,8.43
77,jra55,AUG,6,62.0,2.0,1.91
78,jra55,DEC,1,0.0,,
79,jra55,DEC,4,31.0,3.0,3.49
80,jra55,DEC,6,31.0,3.0,2.74
81,jra55,FEB,1,0.0,,
82,jra55,FEB,4,57.0,4.0,4.45
83,jra55,FEB,6,57.0,3.0,3.22
84,jra55,JAN,1,0.0,,
85,jra55,JAN,4,61.0,4.0,4.95
86,jra55,JAN,6,61.0,3.0,5.05
87,jra55,JUL,1,1.0,,
88,jra55,JUL,4,62.0,3.0,8.06
89,jra55,JUL,6,62.0,2.0,1.5
90,jra55,JUN,1,0.0,,
91,jra55,JUN,4,60.0,3.0,7.26
92,jra55,JUN,6,60.0,2.0,2.45
93,jra55,MAR,1,0.0,,
94,jra55,MAR,4,62.0,3.0,4.09
95,jra55,MAR,6,62.0,3.0,3.2
96,jra55,MAY,1,0.0,,
97,jra55,MAY,4,62.0,3.0,7.25
98,jra55,MAY,6,62.0,2.0,2.71
99,jra55,NOV,1,0.0,,
100,jra55,NOV,4,30.0,3.0,4.62
101,jra55,NOV,6,30.0,2.0,0.265
102,jra55,OCT,1,0.0,,
103,jra55,OCT,4,31.0,2.0,1.51
104,jra55,OCT,6,31.0,2.0,0.149
105,jra55,SEP,1,0.0,,
106,jra55,SEP,4,39.0,3.0,4.95
107,jra55,SEP,6,39.0,1.0,0.84
108,merra2,APR,1,0.0,,
109,merra2,APR,4,60.0,1.0,1.76
110,merra2,APR,6,60.0,4.0,3.1
111,merra2,AUG,1,0.0,,
112,merra2,AUG,4,62.0,1.0,7.95
113,merra2,AUG,6,62.0,1.0,1.77
114,merra2,DEC,1,0.0,,
115,merra2,DEC,4,31.0,1.0,1.5
116,merra2,DEC,6,31.0,1.0,0.609
117,merra2,FEB,1,0.0,,
118,merra2,FEB,4,57.0,2.0,2.4
119,merra2,FEB,6,57.0,1.0,1.73
120,merra2,JAN,1,0.0,,
121,merra2,JAN,4,61.0,1.0,1.49
122,merra2,JAN,6,61.0,1.0,2.96
123,merra2,JUL,1,1.0,,
124,merra2,JUL,4,62.0,1.0,7.16
125,merra2,JUL,6,62.0,1.0,1.06
126,merra2,JUN,1,0.0,,
127,merra2,JUN,4,60.0,1.0,5.44
128,merra2,JUN,6,60.0,1.0,1.28
129,merra2,MAR,1,0.0,,
130,merra2,MAR,4,62.0,2.0,2.09
131,merra2,MAR,6,62.0,1.0,2.41
132,merra2,MAY,1,0.0,,
133,merra2,MAY,4,62.0,1.0,2.82
134,merra2,MAY,6,62.0,1.0,2.09
135,merra2,NOV,1,0.0,,
136,merra2,NOV,4,30.0,1.0,1.56
137,merra2,NOV,6,30.0,1.0,0.123
138,merra2,OCT,1,0.0,,
